finishing_position,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,win_odds,race_course,race_class,race_distance,track_condition,race_name,track,Season,recent_6_runs,recent_ave_rank,jockey_ave_rank,track_condition_id,race_course_id,track_id,season_id
1,INVISIBLE,T418,O Doleuze,C Fownes,132,1128,5,9.2,Happy Valley,Class 5,1200,GOOD,PATERSON HANDICAP,"TURF - ""A"" COURSE",Winter,1/12/5/8/10/10,7.538461538461538,6.394838709677419,1,1,1,2
1,LUCKY MASTER,A200,C Schofield,R Gibson,129,1073,3,1.1,Sha Tin,Griffin Race,1200,GOOD TO FIRM,TATE'S CAIRN PLATE,"TURF - ""B"" COURSE",Summer,1/2/2,1.6666666666666667,6.29047619047619,2,0,4,4
10,LONGWAH AMBER,S224,W M Lai,T K Ng,130,1091,5,28,Happy Valley,Class 3,1200,GOOD,DEEP WATER BAY HANDICAP,"TURF - ""A"" COURSE",Autumn,10/10/9/12/1/12,6.461538461538462,8.396103896103897,1,1,1,3
7,TABLEAUX,S072,B Prebble,C W Chang,120,1077,9,11,Sha Tin,Class 2,1600,GOOD TO FIRM,THE ASSOCIATION OF HONG KONG RACING JOURNALISTS CHALLENGE CUP (HANDICAP),"TURF - ""C+3"" COURSE",Spring,7/7/8/7/3/7,6.5,5.825347758887172,2,0,3,1
7,JOYFUL MOMENTS,T134,K Teetan,R Gibson,118,1098,2,11,Happy Valley,Class 2,1650,GOOD,THE HONG KONG GOLF CLUB CENTENARY CUP (HANDICAP),"TURF - ""A"" COURSE",Autumn,7/6/8/6/7/1,3.823529411764706,6.2772397094431,1,1,1,3
3,LUCKY PROFIT,S335,N Rawiller,C S Shum,130,1099,2,4.1,Happy Valley,Class 5,1200,GOOD,DUMBARTON HANDICAP,"TURF - ""C"" COURSE",Autumn,3/3/5/11/8/10,7.0,6.083734359961501,1,1,2,3
9,DASHING SUPER,N348,T H So,Y S Tsui,128,1184,8,28,Sha Tin,Class 4,1600,GOOD TO FIRM,SUNSET PEAK HANDICAP,"TURF - ""C"" COURSE",Winter,9/5/12/7/7,8.0,7.666300768386389,2,0,2,2
4,COLUMBUS LINE,N264,K C Ng,K W Lui,112,1168,5,8.9,Sha Tin,Class 4,1200,GOOD TO FIRM,NANJING HANDICAP,"TURF - ""C+3"" COURSE",Autumn,4/7,5.5,8.130551816958278,2,0,3,3
2,WAH MAY BABY,S247,K K Chiong,A S Cruz,109,1131,8,2.8,Happy Valley,Class 3,1200,GOOD,LE FRENCH MAY TROPHY (HANDICAP),"TURF - ""A"" COURSE",Spring,2/4/2/2/3/7,5.083333333333333,6.400593471810089,1,1,1,1
11,LUCKY DOUBLE EIGHT,P212,C Y Ho,C Fownes,131,1140,4,17,Sha Tin,Class 3,1400,GOOD,CHEVALIER PROPERTY DEVELOPMENT HANDICAP,"TURF - ""C"" COURSE",Autumn,11/5/10/5/9/11,6.764705882352941,7.03235082674335,1,0,2,3
9,GO BABY GO,N033,D Whyte,C H Yip,129,1119,10,35,Sha Tin,Class 2,1200,GOOD,FAT CHOI HANDICAP,"TURF - ""A+3"" COURSE",Winter,9/5/5/10/7/11,7.857142857142857,5.720234222511386,1,0,7,2
8,REGENCY DARLING,T138,B Prebble,K L Man,125,1238,14,54,Sha Tin,Class 4,1200,GOOD,FAY FAY HANDICAP,"TURF - ""A"" COURSE",Spring,8,8.0,5.825347758887172,1,0,1,1
5,AMBITIOUS HEART,V303,N Callan,D E Ferraris,121,1103,5,7.9,Sha Tin,Class 4,1200,GOOD TO FIRM,LUNG YAT HANDICAP,"TURF - ""C+3"" COURSE",Winter,5/3/4/2/5/7,5.375,6.066800267201069,2,0,3,2
12,BUSINESS AS USUAL,M057,C Y Lui,D Cruz,123,1133,6,99,Sha Tin,Class 3,1600,GOOD TO FIRM,SUPER KID HANDICAP,"TURF - ""A"" COURSE",Spring,12/9/6/10/3/12,8.555555555555555,6.958904109589041,2,0,1,1
10,HELENE SUPER STAR,S152,D Whyte,A S Cruz,117,1195,5,2.6,Sha Tin,Hong Kong Group Three,1800,GOOD,THE PREMIER PLATE (HANDICAP),"TURF - ""A+3"" COURSE",Spring,10/2/4/1/6/5,5.363636363636363,5.720234222511386,1,0,7,1
9,QUEENS RING,A613,M Demuro,K Yoshimura,122,999,11,11,Sha Tin,Group One,2000,GOOD,THE LONGINES HONG KONG CUP,"TURF - ""A"" COURSE",Winter,9,9.0,6.355191256830601,1,0,1,2
8,MULTI-WIN GENERAL,P434,A Atzeni,K W Lui,126,1184,11,41,Sha Tin,Class 4,1400,GOOD TO FIRM,KAM TSIN HANDICAP,"TURF - ""A+3"" COURSE",Winter,8/4/1/3,4.0,7.333333333333333,2,0,7,2
12,DELIGHT FORTUNE,N402,K C Leung,L Ho,119,1080,11,27,Happy Valley,Class 5,1000,GOOD,FA HUI HANDICAP,"TURF - ""A"" COURSE",Spring,12/12/8/6/8,9.2,6.729086722947045,1,1,1,1
11,WINASWEWISH,T385,C Y Ho,C Fownes,115,1128,6,20,Happy Valley,Class 4,1000,GOOD,PENG CHAU HANDICAP,"TURF - ""A"" COURSE",Summer,11/3/4/3/6/8,6.75,7.03235082674335,1,1,1,4
5,UNIQUE JOYOUS,S244,S Clipperton,K L Man,130,1169,5,48,Sha Tin,Class 4,1650,GOOD,BUTTERFLY HANDICAP,ALL WEATHER TRACK,Winter,5/9/10/10/11/12,6.4,6.290948275862069,1,0,5,2
10,KING OF REASON,M154,M L Yeung,P F Yiu,130,1062,2,54,Happy Valley,Class 4,1800,GOOD,PINE HANDICAP,"TURF - ""C"" COURSE",Autumn,10/9/5,8.0,6.9703356752537085,1,1,2,3
5,ENERGETIC CLASS,T082,W M Lai,C W Chang,115,1097,12,14,Sha Tin,Class 3,1600,GOOD TO FIRM,JASPER HANDICAP,"TURF - ""A"" COURSE",Summer,5/2/9/8/4/3,4.666666666666667,8.396103896103897,2,0,1,4
11,THANKSGIVING,M350,K C Ng,D Cruz,116,1165,12,69,Happy Valley,Class 3,1650,GOOD,POPLAR HANDICAP,"TURF - ""C"" COURSE",Autumn,11/7,9.0,8.130551816958278,1,1,2,3
2,JOY LUCK WIN,T225,M L Yeung,P O'Sullivan,124,1104,6,10,Happy Valley,Class 3,1200,GOOD TO FIRM,HOI LAI HANDICAP,"TURF - ""B"" COURSE",Summer,2/6,4.0,6.9703356752537085,2,1,4,4
4,COUR VALANT,P190,C Schofield,C H Yip,133,1033,1,9.9,Happy Valley,Class 4,1200,GOOD,DEAUVILLE AUGUST YEARLING SALES HANDICAP,"TURF - ""A"" COURSE",Spring,4/4/5/8/11/7,7.125,6.29047619047619,1,1,1,1
9,ALLCASH,T195,K Teetan,A T Millard,120,1172,4,13,Sha Tin,Class 3,1800,GOOD TO FIRM,THE CHINESE GENERAL CHAMBER OF COMMERCE CUP (HANDICAP),"TURF - ""C"" COURSE",Autumn,9/6/4/2/4/2,6.75,6.2772397094431,2,0,2,3
4,TRAVEL FIRST,T098,K Teetan,R Gibson,124,1209,10,3.2,Sha Tin,Class 2,1400,YIELDING,THE STEVENSON CUP (HANDICAP),"TURF - ""B+2"" COURSE",Spring,4/3/2/2/4/3,3.0,6.2772397094431,4,0,6,1
4,OVETT,P351,C Schofield,A T Millard,133,1135,1,2.7,Happy Valley,Class 4,1200,GOOD,TIN HA SHAN HANDICAP,"TURF - ""C+3"" COURSE",Autumn,4/5/5/9/7/12,6.8125,6.29047619047619,1,1,3,3
8,ULTIMATE GLORY,S235,H W Lai,K L Man,132,1225,2,35,Sha Tin,Class 3,1600,GOOD,HYACINTH HANDICAP,"TURF - ""C+3"" COURSE",Spring,8/9/4/7/6/7,4.181818181818182,7.4045275590551185,1,0,3,1
5,SHINING CHAMPION,S305,N Callan,R Gibson,133,1136,7,12,Happy Valley,Class 5,1200,GOOD,CANAL HANDICAP,"TURF - ""B"" COURSE",Winter,5/7/6/11/8/1,6.344827586206897,6.066800267201069,1,1,4,2
11,SNITZEL KID,L379,A Suborics,P O'Sullivan,126,1130,5,43,Happy Valley,Class 4,1200,GOOD TO FIRM,SILVER GRECIAN HANDICAP,"TURF - ""A"" COURSE",Summer,11/11/9/8/2/12,9.6,7.257396449704142,2,1,1,4
3,BEST TANGO,S121,M F Poon,D J Hall,125,1047,5,3,Sha Tin,Class 5,1800,GOOD,MY CHOICE HANDICAP,"TURF - ""C"" COURSE",Summer,3/6/5/4/4/6,6.78125,5.076923076923077,1,0,2,4
2,CONVINCIBLE,T399,O Doleuze,K W Lui,131,1125,7,60,Sha Tin,Class 3,1200,GOOD,CHEVALIER E & M ENGINEERING HANDICAP,"TURF - ""C"" COURSE",Autumn,2/9/11,7.333333333333333,6.394838709677419,1,0,2,3
8,GO-GETTER,S303,K Teetan,J Size,123,1111,10,30,Sha Tin,Class 4,1200,GOOD TO FIRM,PANASONIC VIERA iDTV HANDICAP,"TURF - ""A"" COURSE",Autumn,8,8.0,6.2772397094431,2,0,1,3
4,BEAUTY KING,N028,M Chadwick,A S Cruz,132,1067,7,7.1,Sha Tin,Class 4,1400,GOOD TO FIRM,CHAOZHOU HANDICAP,"TURF - ""B+2"" COURSE",Autumn,4,4.0,6.8599562363238515,2,0,6,3
9,TARZAN I AM,P299,U Rispoli,D Cruz,124,1261,3,17,Happy Valley,Class 3,1200,GOOD,CANNON HANDICAP,"TURF - ""A"" COURSE",Winter,9/4/11/12,9.0,6.177189409368635,1,1,1,2
12,TRAVEL COMFORTS,T209,S Clipperton,A T Millard,119,1160,11,51,Happy Valley,Class 3,1000,GOOD TO FIRM,BRAZIL HANDICAP,"TURF - ""B"" COURSE",Winter,12/8/12/9/1/7,7.083333333333333,6.290948275862069,2,1,4,2
7,EROICO,T009,K Teetan,J Size,118,1160,4,8.2,Sha Tin,Hong Kong Group Three,1400,GOOD,THE HONG KONG MACAU TROPHY (HANDICAP),"TURF - ""C"" COURSE",Spring,7/5/4/12/2/6,3.6,6.2772397094431,1,0,2,1
5,GERONIMO MEADOW,N226,T H So,C W Chang,123,1096,3,8.1,Happy Valley,Class 4,1200,GOOD,OI MAN HANDICAP,"TURF - ""B"" COURSE",Autumn,5/7/3/12/10/9,8.066666666666666,7.666300768386389,1,1,4,3
7,HAPPY YEAH YEAH,M085,M L Yeung,A Lee,129,1169,3,23,Happy Valley,Class 2,1200,GOOD TO FIRM,CHAK ON HANDICAP,"TURF - ""B"" COURSE",Summer,7/12/6/1/8/7,7.2,6.9703356752537085,2,1,4,4
3,CLEVER BEAVER,S352,M Chadwick,A S Cruz,122,1074,1,11,Sha Tin,Class 2,1200,GOOD,TOLO HARBOUR HANDICAP,ALL WEATHER TRACK,Spring,3/6/9/11/2/2,3.9411764705882355,6.8599562363238515,1,0,5,1
8,WHO DAT SINGA,A003,S de Sousa,R Gibson,131,1146,1,4.4,Sha Tin,Class 3,1600,GOOD,KUT CHEONG HANDICAP,"TURF - ""B"" COURSE",Winter,8/5,6.5,5.863501483679525,1,0,4,2
10,LE PEGASE,T280,H W Lai,A T Millard,124,982,1,68,Happy Valley,Class 5,1650,GOOD,RUSSELL HANDICAP,"TURF - ""B"" COURSE",Winter,10/12/9/7/11/10,10.0,7.4045275590551185,1,1,4,2
10,SUPER TALENT,S344,M L Yeung,T P Yung,112,1182,7,16,Happy Valley,Class 3,1650,GOOD,CAUSEWAY HANDICAP,"TURF - ""A"" COURSE",Winter,10/5/2/6/12/8,4.76,6.9703356752537085,1,1,1,2
2,SWEET BEAN,S205,Z Purton,C Fownes,122,992,1,5.8,Sha Tin,Class 5,2200,GOOD,CELOSIA HANDICAP,"TURF - ""C"" COURSE",Spring,2/5/1/5/10/9,6.3,4.934573444515715,1,0,2,1
5,GOLDEN SLEEP,T117,K Teetan,A T Millard,117,1167,6,44,Sha Tin,Class 2,1800,GOOD TO FIRM,CITIBANK INSURANCE SERVICES HANDICAP,"TURF - ""B+2"" COURSE",Spring,5/12/7,8.0,6.2772397094431,2,0,6,1
10,HO IN ONE,N382,K K Chiong,K W Lui,120,1177,10,29,Sha Tin,Class 3,1400,GOOD,TIANJIN HANDICAP,"TURF - ""A+3"" COURSE",Autumn,10/9/2/1/7/3,6.333333333333333,6.400593471810089,1,0,7,3
12,TONYBOY,S101,M L Yeung,T P Yung,122,1192,7,40,Sha Tin,Class 2,1400,GOOD,CHEK KENG HANDICAP,"TURF - ""A+3"" COURSE",Winter,12/6/12/12/10/4,5.15,6.9703356752537085,1,0,7,2
12,YOU HAVE MY WORD,V149,C Schofield,T P Yung,126,1135,12,99,Happy Valley,Class 3,1650,GOOD TO YIELDING,GREEN LANE HANDICAP,"TURF - ""C"" COURSE",Spring,12/12,12.0,6.29047619047619,3,1,2,1
2,DRAGON HARMONY,T283,Z Purton,J Moore,133,1157,8,5.6,Sha Tin,Class 5,1800,GOOD,BEIJING CLUBHOUSE HANDICAP,ALL WEATHER TRACK,Summer,2/7/2/9/8/6,7.166666666666667,4.934573444515715,1,0,5,4
1,WONDERFUL FIGHTER,S422,J Moreira,P F Yiu,117,1119,7,3.5,Happy Valley,Class 4,1200,GOOD,TAI YAU HANDICAP,"TURF - ""C+3"" COURSE",Summer,1/5/6/2/7/4,5.0,4.073019161056448,1,1,3,4
10,LAUGHING LORD,T071,O Doleuze,C W Chang,130,1099,1,14,Sha Tin,Class 5,1650,GOOD,LUKFOOK JEWELLERY WEDDING COLLECTION HANDICAP,ALL WEATHER TRACK,Winter,10/12/5/3/6/7,6.933333333333334,6.394838709677419,1,0,5,2
5,TRUE COMMENT,S328,N Callan,P F Yiu,128,1035,3,14,Sha Tin,Class 4,1800,GOOD,CROOKED HARBOUR HANDICAP,ALL WEATHER TRACK,Spring,5/9/10/5/1/2,6.764705882352941,6.066800267201069,1,0,5,1
11,HASTA LA VISTA,T350,D Whyte,J Size,120,1004,6,14,Sha Tin,Class 3,1400,GOOD,CHEVALIER LIFTS & ESCALATORS HANDICAP,"TURF - ""C"" COURSE",Autumn,11/6/9,8.666666666666666,5.720234222511386,1,0,2,3
8,FREDERICK ENGELS,N187,B Prebble,J Moore,131,1102,9,9.9,Sha Tin,Class 1,1200,GOOD,CITIBANK GLOBAL BANKING HANDICAP,ALL WEATHER TRACK,Spring,8/5/4/6/4/10,6.428571428571429,5.825347758887172,1,0,5,1
10,LOYAL CRAFTSMAN,S354,C Y Lui,Y S Tsui,120,1050,6,99,Sha Tin,Restricted Race,1400,GOOD TO FIRM,THE GRIFFIN TROPHY,"TURF - ""B+2"" COURSE",Winter,10/12,11.0,6.958904109589041,2,0,6,2
3,WINASWEWISH,T385,C Y Ho,C Fownes,122,1172,2,14,Sha Tin,Class 4,1800,GOOD,SPOONBILL HANDICAP,ALL WEATHER TRACK,Spring,3/6/3/5/3/2,5.352941176470588,7.03235082674335,1,0,5,1
10,STRONG FOUNDATION,P428,B Prebble,P F Yiu,128,1098,9,13,Sha Tin,Class 3,1600,GOOD,THE FAKEI CUP (HANDICAP),"TURF - ""A"" COURSE",Autumn,10/2/2/4/5/1,4.444444444444445,5.825347758887172,1,0,1,3
1,SUPER CLAN,V185,S Clipperton,A T Millard,122,1062,4,10,Happy Valley,Class 4,1650,GOOD TO FIRM,FO TAN HANDICAP,"TURF - ""C+3"" COURSE",Winter,1/6/8/7/9/8,6.888888888888889,6.290948275862069,2,1,3,2
11,FORMULA WON,P183,C Y Ho,C Fownes,125,1055,10,29,Sha Tin,Class 2,1400,GOOD,YAN CHAU TONG HANDICAP,"TURF - ""A+3"" COURSE",Spring,11/7/4/4/8,6.8,7.03235082674335,1,0,7,1
3,ENSURING,S437,H Bowman,J Size,129,1139,4,12,Sha Tin,Class 3,2000,GOOD TO YIELDING,LUGER HANDICAP,"TURF - ""A"" COURSE",Spring,3/4/4/7/12/5,5.407407407407407,5.354166666666667,3,0,1,1
4,SUPEROI,T017,G Lerena,D Cruz,128,1062,10,13,Happy Valley,Class 3,1650,GOOD,WARWICK HANDICAP,"TURF - ""C+3"" COURSE",Spring,4/7/2/4/5/3,4.095238095238095,6.883561643835616,1,1,3,1
2,ULTIMATE GLORY,S235,T H So,K L Man,114,1212,10,7.6,Sha Tin,Class 3,1650,FAST,SHAM CHUNG HANDICAP,ALL WEATHER TRACK,Summer,2/5/3/2/3/3,3.8333333333333335,7.666300768386389,6,0,5,4
5,PRINCE FALCON,T144,Z Purton,J Moore,120,1056,14,8.5,Sha Tin,Class 4,1600,GOOD,HKU FACULTIES OF MEDICINE AND ENGINEERING HANDICAP,"TURF - ""B+2"" COURSE",Summer,5/3/4/2/6/11,8.125,4.934573444515715,1,0,6,4
5,SWEET HOME,T347,M L Yeung,A Lee,119,1077,3,15,Sha Tin,Class 4,1400,GOOD TO FIRM,SAPPHIRE HANDICAP,"TURF - ""A"" COURSE",Summer,5/5/11/8/11/5,7.769230769230769,6.9703356752537085,2,0,1,4
11,INDIGO WAY,M227,H W Lai,K W Lui,127,1121,6,37,Sha Tin,Class 4,1650,GOOD,TIU YUE YUNG HANDICAP,ALL WEATHER TRACK,Autumn,11/10,10.5,7.4045275590551185,1,0,5,3
9,RUGBY AMBASSADOR,S314,U Rispoli,C H Yip,124,1195,11,29,Happy Valley,Class 5,1650,GOOD,URANUS HANDICAP,"TURF - ""C"" COURSE",Winter,9/5/6/10/5/9,7.052631578947368,6.177189409368635,1,1,2,2
1,STAR MAJESTIC,S093,N Callan,P O'Sullivan,131,1109,8,22,Happy Valley,Class 3,1650,GOOD,KING KWONG HANDICAP,"TURF - ""C"" COURSE",Winter,1/8/7/5/3/1,3.2,6.066800267201069,1,1,2,2
12,GLACIER BLUE,P062,C Y Ho,R Gibson,115,1140,3,55,Happy Valley,Class 3,1650,GOOD,THE HONG KONG CLUB CHALLENGE CUP (HANDICAP),"TURF - ""A"" COURSE",Winter,12/4/8/1/5/3,4.769230769230769,7.03235082674335,1,1,1,2
11,DUAL HAPPY,N427,T H So,K L Man,117,1016,3,98,Happy Valley,Class 3,1650,GOOD,CASSIA HANDICAP,"TURF - ""C"" COURSE",Autumn,11/12/7/8/1/7,6.75,7.666300768386389,1,1,2,3
11,KIM GLORY,S087,K K Chiong,D Cruz,108,1185,9,25,Happy Valley,Class 4,1200,GOOD,KC. TAI FUNG COACH HANDICAP,"TURF - ""A"" COURSE",Autumn,11/12/4/4/5/2,5.523809523809524,6.400593471810089,1,1,1,3
9,FOREVER RED,T365,J Moreira,J Size,130,1146,6,5.3,Happy Valley,Class 3,1000,GOOD TO FIRM,BRAZIL HANDICAP,"TURF - ""B"" COURSE",Winter,9/2/2/4/2/3,5.111111111111111,4.073019161056448,2,1,4,2
11,AUTUMN GOLD,P044,B Prebble,S Woods,123,1011,14,21,Sha Tin,Class 2,1400,GOOD TO FIRM,COTTON TREE HANDICAP,"TURF - ""A"" COURSE",Autumn,11,11.0,5.825347758887172,2,0,1,3
5,NUMERO UNO,S044,K C Leung,T P Yung,119,1162,6,15,Sha Tin,Class 3,1400,GOOD,INDIAN OCEAN HANDICAP,"TURF - ""B"" COURSE",Spring,5/6/8/5/10/2,5.4375,6.729086722947045,1,0,4,1
9,WAH MAY FRIEND,T309,G Mosse,A S Cruz,131,1061,10,9.9,Sha Tin,Class 3,1400,GOOD,COLOANE HANDICAP,"TURF - ""C"" COURSE",Spring,9/5/10/5/5/8,6.666666666666667,6.118296529968454,1,0,2,1
5,ALPINEFIELD,P126,O Doleuze,R Gibson,129,988,1,5.5,Sha Tin,Class 3,1800,GOOD,THE FAKEI CUP (HANDICAP),ALL WEATHER TRACK,Autumn,5/3/6,4.666666666666667,6.394838709677419,1,0,5,3
4,STEP FASTER,N295,C K Tong,W Y So,112,1071,1,19,Happy Valley,Class 3,1200,GOOD,SO KON PO HANDICAP,"TURF - ""A"" COURSE",Spring,4/7/12/7/6/10,7.666666666666667,8.803532008830022,1,1,1,1
7,MASTER KOCHANWONG,S008,C Y Ho,D J Hall,118,1027,6,99,Sha Tin,Hong Kong Group Three,1000,GOOD TO FIRM,THE BAUHINIA SPRINT TROPHY (HANDICAP),"TURF - ""B+2"" COURSE",Spring,7/3/1/1/8/3,3.8333333333333335,7.03235082674335,2,0,6,1
7,LEAN JOURNEY,S389,Z Purton,C H Yip,126,1108,3,4.8,Sha Tin,Class 4,1000,GOOD,PAK TAM CHUNG HANDICAP,"TURF - ""B+2"" COURSE",Winter,7,7.0,4.934573444515715,1,0,6,2
12,MALAYAN PEARL,N416,W M Lai,D Cruz,116,1156,12,99,Sha Tin,Class 3,1600,GOOD TO FIRM,FESTIVITY HANDICAP,"TURF - ""A"" COURSE",Autumn,12,12.0,8.396103896103897,2,0,1,3
10,FOODIE,S434,N Rawiller,C S Shum,127,1075,11,60,Happy Valley,Class 3,1650,GOOD,KING KWONG HANDICAP,"TURF - ""C"" COURSE",Winter,10/1/5/12/1/12,6.733333333333333,6.083734359961501,1,1,2,2
4,DESIGNS ON ROME,P270,J Moreira,J Moore,126,1070,6,3.4,Sha Tin,Group One,2000,GOOD,THE LONGINES HONG KONG CUP,"TURF - ""A"" COURSE",Winter,4/6/4/1/1/1,3.6666666666666665,4.073019161056448,1,0,1,2
3,BLAZING PASS,T108,S de Sousa,A S Cruz,120,1052,14,4.9,Sha Tin,Class 4,1800,GOOD TO FIRM,HEATHER HANDICAP,"TURF - ""C"" COURSE",Winter,3/5/4/1/5/3,5.15,5.863501483679525,2,0,2,2
3,SPICY SURE,T234,K K Chiong,K L Man,122,1147,11,18,Sha Tin,Class 2,1400,GOOD TO FIRM,WOODPECKER HANDICAP,"TURF - ""C"" COURSE",Autumn,3/12/2/1/3/6,4.7368421052631575,6.400593471810089,2,0,2,3
4,SUPER FORM,T232,J Moreira,A T Millard,133,1105,9,6.6,Sha Tin,Class 4,2200,GOOD,PRIMULA HANDICAP,"TURF - ""C+3"" COURSE",Spring,4/5/2/7/10/3,6.384615384615385,4.073019161056448,1,0,3,1
9,HIT A HOME RUN,N248,T H So,D J Hall,122,1104,12,93,Sha Tin,Class 4,1200,GOOD,GRANVILLE HANDICAP,ALL WEATHER TRACK,Winter,9/6/2/8/1/3,6.333333333333333,7.666300768386389,1,0,5,2
3,STARTLING POWER,S204,Y T Cheng,T P Yung,119,1083,5,14,Sha Tin,Class 2,1200,GOOD,MODY HANDICAP,ALL WEATHER TRACK,Winter,3/8/2/11/7/1,4.545454545454546,7.340625,1,0,5,2
3,BE THERE AHEAD,S193,H W Lai,L Ho,119,1041,5,6.1,Sha Tin,Class 4,1200,FAST,THE CREST HANDICAP,ALL WEATHER TRACK,Winter,3/3/7/9/9/10,7.571428571428571,7.4045275590551185,6,0,5,2
7,FOXBAT,V418,K C Leung,P F Yiu,121,1082,4,43,Happy Valley,Class 4,1000,GOOD,LOCKHART HANDICAP,"TURF - ""A"" COURSE",Spring,7/11,9.0,6.729086722947045,1,1,1,1
2,LONDON MASTER,T345,Z Purton,K L Man,128,1060,9,7.5,Sha Tin,Class 4,1200,GOOD TO FIRM,HOI PA HANDICAP,"TURF - ""C+3"" COURSE",Autumn,2/1/8,3.6666666666666665,4.934573444515715,2,0,3,3
1,SECRET SHAM,P174,N Rawiller,J Moore,126,1168,9,20,Sha Tin,Hong Kong Group Three,1400,GOOD TO FIRM,THE PRINCE JEWELLERY & WATCH PREMIER CUP (HANDICAP),"TURF - ""B+2"" COURSE",Summer,1/7/5/7/10/1,5.7,6.083734359961501,2,0,6,4
6,CONSORT,V172,Z Purton,J Moore,128,1152,7,4.9,Sha Tin,Class 2,1400,GOOD,CHEK KENG HANDICAP,"TURF - ""A+3"" COURSE",Winter,6,6.0,4.934573444515715,1,0,7,2
8,BEST EFFORT,T220,M L Yeung,A Schutz,115,1008,3,99,Sha Tin,Class 3,1200,GOOD,FAT CHOI HANDICAP,"TURF - ""C"" COURSE",Winter,8/9/9/8,8.5,6.9703356752537085,1,0,2,2
5,INDUSTRIALIST WAY,S023,H N Wong,C H Yip,117,1212,9,40,Sha Tin,Class 3,2000,GOOD TO FIRM,MR MEDICI HANDICAP,"TURF - ""A"" COURSE",Spring,5/8/10/8/3/3,4.666666666666667,7.104551045510455,2,0,1,1
1,ARCHIPPUS,P361,N Callan,P O'Sullivan,128,1181,1,11,Happy Valley,Class 3,1000,GOOD TO YIELDING,THE POLICE CUP (HANDICAP),"TURF - ""A"" COURSE",Spring,1/7/5/8/3/1,5.764705882352941,6.066800267201069,3,1,1,1
2,GO GO WIN,S073,M F Poon,P F Yiu,121,1175,12,7.9,Happy Valley,Class 4,1650,GOOD,CROOKED ISLAND HANDICAP,"TURF - ""C"" COURSE",Summer,2/2/2/2/5/4,4.705882352941177,5.076923076923077,1,1,2,4
10,LIGHTNING MISSILE,A281,O Doleuze,K L Man,125,1153,5,41,Sha Tin,Class 4,1000,GOOD TO FIRM,HKU FACULTY OF ARCHITECTURE HANDICAP,"TURF - ""C"" COURSE",Summer,10,10.0,6.394838709677419,2,0,2,4
11,JACK'S GEM,N331,B Prebble,C H Yip,124,1103,14,36,Sha Tin,Class 4,1400,GOOD TO FIRM,THE SOCIAL RESPONSIBILITY HANDICAP,"TURF - ""A"" COURSE",Winter,11/5/6,7.333333333333333,5.825347758887172,2,0,1,2
9,CLASSIC JEWELLERY,M329,D Lane,D J Hall,119,1056,5,76,Happy Valley,Class 3,1650,GOOD TO FIRM,CHAMPAGNE HANDICAP,"TURF - ""A"" COURSE",Spring,9/11/9/11/10/8,9.428571428571429,7.433734939759036,2,1,1,1
4,YO-YO DA,S104,K Teetan,W Y So,118,1138,4,4.6,Happy Valley,Class 4,1200,GOOD TO YIELDING,KAM SHAN HANDICAP,"TURF - ""C"" COURSE",Autumn,4/3/11/5/5/8,5.0476190476190474,6.2772397094431,3,1,2,3
6,NOVEL START,M255,C Y Ho,T K Ng,114,1113,1,62,Sha Tin,Class 4,1400,GOOD TO FIRM,NAM SANG WAI HANDICAP,"TURF - ""C+3"" COURSE",Winter,6/7/11/10/8,8.4,7.03235082674335,2,0,3,2
3,REWARDING FLYER,T401,S Clipperton,J Moore,131,1050,3,3.3,Sha Tin,Class 5,1400,GOOD TO FIRM,D'AGUILAR PEAK HANDICAP,"TURF - ""C+3"" COURSE",Spring,3/2/11/10/9/7,7.130434782608695,6.290948275862069,2,0,3,1
12,DOUBLE DRAGON,K019,W M Lai,D Cruz,117,1018,6,31,Sha Tin,Class 4,1400,GOOD TO FIRM,THE SWAINE CUP (HANDICAP),"TURF - ""B+2"" COURSE",Spring,12/3/10/4/4/7,5.857142857142857,8.396103896103897,2,0,6,1
10,HAPPY GAINS,V252,K Teetan,K L Man,123,1106,6,45,Happy Valley,Class 4,1200,GOOD TO FIRM,FRANCE HANDICAP,"TURF - ""B"" COURSE",Winter,10/8/11/10/7/7,9.333333333333334,6.2772397094431,2,1,4,2
11,RACING MATE,S216,M L Yeung,W Y So,122,996,11,44,Happy Valley,Class 3,1200,GOOD TO FIRM,THE SAUTERNES CUP (HANDICAP),"TURF - ""B"" COURSE",Spring,11/8/10/3,8.0,6.9703356752537085,2,1,4,1
4,BALTIC WARRIOR,S237,J Moreira,C S Shum,133,1120,10,7.2,Happy Valley,Class 4,1200,GOOD TO FIRM,KING'S PARK HANDICAP,"TURF - ""C"" COURSE",Spring,4/4/3/7/6/2,4.5,4.073019161056448,2,1,2,1
7,DIEGO KOSTA,T357,M L Yeung,J Size,113,1141,3,6.4,Sha Tin,Class 3,1200,GOOD,TIN SHUI WAI HANDICAP,"TURF - ""A"" COURSE",Winter,7/8/8/1/2/5,5.142857142857143,6.9703356752537085,1,0,1,2
1,RISING POWER,N294,T H So,C W Chang,116,1080,9,16,Happy Valley,Class 4,1650,GOOD,OSMANTHUS HANDICAP,"TURF - ""C"" COURSE",Autumn,1/8/11/3/1/2,4.357142857142857,7.666300768386389,1,1,2,3
